sample_id,scenario_group,title,model_output,hard_gate_pass,rating,review_reason,latency_ms,detected_route,executed_route,llm_call_count,fallback_used,prompt_version,model,commit
chat-01,chat,已经基本清楚的短消息,,,,,,,,,,,,
chat-02,chat,即时改口后的邀约,,,,,,,,,,,,
chat-03,chat,保留情绪力度的解释,,,,,,,,,,,,
chat-04,chat,一条消息里的两个问题,,,,,,,,,,,,
chat-05,chat,聚会准备事项,,,,,,,,,,,,
work-01,workChat,简洁的项目进度同步,,,,,,,,,,,,
work-02,workChat,会议时间和人数连续改口,,,,,,,,,,,,
work-03,workChat,乱序讨论后的决策同步,,,,,,,,,,,,
work-04,workChat,带截止时间的协作请求,,,,,,,,,,,,
work-05,workChat,不带攻击性的风险升级,,,,,,,,,,,,
email-01,email,会后资料跟进邮件,,,,,,,,,,,,
email-02,email,方案发送后的跟进,,,,,,,,,,,,
email-03,email,附件版本改口与致歉,,,,,,,,,,,,
email-04,email,合同金额与付款节点确认,,,,,,,,,,,,
email-05,email,多主题项目邮件,,,,,,,,,,,,
note-01,documentNote,保留思考感的灵感笔记,,,,,,,,,,,,
note-02,documentNote,口述会议纪要,,,,,,,,,,,,
note-03,documentNote,产品需求草稿,,,,,,,,,,,,
note-04,documentNote,保留个人语气的复盘,,,,,,,,,,,,
note-05,documentNote,不确定专名与引用保护,,,,,,,,,,,,
prompt-01,aiPrompt,图片生成 Prompt,,,,,,,,,,,,
prompt-02,aiPrompt,代码故障分析 Prompt,,,,,,,,,,,,
prompt-03,aiPrompt,带来源约束的调研 Prompt,,,,,,,,,,,,
prompt-04,aiPrompt,保留观点的短视频文案 Prompt,,,,,,,,,,,,
prompt-05,aiPrompt,数据分析 Prompt 的范围修正,,,,,,,,,,,,
social-01,socialPost,自然的朋友圈分享,,,,,,,,,,,,
social-02,socialPost,多层观点口述,,,,,,,,,,,,
social-03,socialPost,短视频口播开场,,,,,,,,,,,,
social-04,socialPost,经验分享中的旁注,,,,,,,,,,,,
social-05,socialPost,对外纠错说明,,,,,,,,,,,,
code-01,code,包含路径和命令的 Bug 记录,,,,,,,,,,,,
code-02,code,代码审查请求,,,,,,,,,,,,
code-03,code,部署步骤的数量补充,,,,,,,,,,,,
code-04,code,中英混排架构说明,,,,,,,,,,,,
code-05,code,版本信息不确定时不猜,,,,,,,,,,,,
support-01,customerSupport,物流延迟投诉,,,,,,,,,,,,
support-02,customerSupport,退款范围改口,,,,,,,,,,,,
support-03,customerSupport,预约时间调整,,,,,,,,,,,,
support-04,customerSupport,不给客户过度承诺的解释,,,,,,,,,,,,
support-05,customerSupport,把内部口述整理成客户回复,,,,,,,,,,,,
