test_input_id,base_case_id,input_kind,length_bucket,context_type,quality_dimensions,requires_transformation,model_output,fallback_used,validation_codes,hard_checks,rating,reviewer,notes
chat-01,chat-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-02,chat-02,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-03,chat-03,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-04,chat-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-05,chat-05,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
work-01,work-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
work-02,work-02,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
work-03,work-03,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
work-04,work-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
work-05,work-05,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-01,email-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-02,email-02,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-03,email-03,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-04,email-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-05,email-05,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-01,note-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
note-02,note-02,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-03,note-03,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-04,note-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
note-05,note-05,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
prompt-01,prompt-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution+semantic_layout,true,,,,,,,
prompt-02,prompt-02,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution+terminology,true,,,,,,,
prompt-03,prompt-03,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution,true,,,,,,,
prompt-04,prompt-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution,true,,,,,,,
